,PD,QD,VM,BASEKV,VOLL
1723,0.00977589,0.009637389,0.009586346,0.010003783,0.328739096
1724,0.00958264,0.00958264,0.009586348,0.010424925,0.023527951
1725,0.00958264,0.00958264,0.009586348,0.009648558,0.021916623
1726,0.00958264,0.00958264,0.009586357,0.009648558,0.021898313
1727,0.00958264,0.00958264,0.009586441,0.009648558,0.021898313
1728,0.00958264,0.00958264,0.009586352,0.009648558,0.021905637
1729,0.00958264,0.00958264,0.009586357,0.009648558,0.021898313
1730,0.00958264,0.00958264,0.009586357,0.009648558,0.021898313
1731,0.00958264,0.00958264,0.009586357,0.011413695,0.021898313
1732,0.00958264,0.00958264,0.009586333,0.010424925,0.021469846
1733,0.009659398,0.009604393,0.009586236,0.010003783,0.092774769
1734,0.00964182,0.009599413,0.009586268,0.010003783,0.119339707
1735,0.00966295,0.009605382,0.009586263,0.010003783,0.111297716
1736,0.009706383,0.009617687,0.009586355,0.010003783,0.200880225
1737,0.009872533,0.009664782,0.009586338,0.010003783,0.161201274
1738,0.009621276,0.00959359,0.00958636,0.010003783,0.211943456
1739,0.00958264,0.00958264,0.00958636,0.010424925,0.025662961
1740,0.00958264,0.00958264,0.009586389,0.009633178,0.020810666
1741,0.00958264,0.00958264,0.009586389,0.009633178,0.020810666
1742,0.00958264,0.00958264,0.009586389,0.011413695,0.020810666
1743,0.00958264,0.00958264,0.009586342,0.010003783,0.052788202
1744,0.009660387,0.00960465,0.00958633,0.010003783,0.062067986
1745,0.009619957,0.009593224,0.009586365,0.010003783,0.242298676
1746,0.009758422,0.009632445,0.009586369,0.010003783,0.148043317
1747,0.009628563,0.009595641,0.009586286,0.010003783,0.208973485
1748,0.009836718,0.009654637,0.009586289,0.010003783,0.268449796
1749,0.00960476,0.009588903,0.009586312,0.010003783,0.097063099
1750,0.009607726,0.009589745,0.009586281,0.010003783,0.009948851
1751,0.009594469,0.00958601,0.009586285,0.010003783,0.203557226
1752,0.009664525,0.009605858,0.009586282,0.010003783,0.239043062
1753,0.00958264,0.00958264,0.009586366,0.010424925,0.02442883
1754,0.00958264,0.00958264,0.009586346,0.009633178,0.021880002
1755,0.00958264,0.00958264,0.009586303,0.009633178,0.021865354
1756,0.00958264,0.00958264,0.009586369,0.010003783,0.029559445
1757,0.009612487,0.0095911,0.009586357,0.010003783,0.034616817
1758,0.009619445,0.009593077,0.009586278,0.010003783,0.181276955
1759,0.00958264,0.00958264,0.009586401,0.010424925,0.02222424
1760,0.00958264,0.00958264,0.009586412,0.009633178,0.034503292
1761,0.00958264,0.00958264,0.009586412,0.009633178,0.034495967
1762,0.00958264,0.00958264,0.009586412,0.009633178,0.03449963
1763,0.00958264,0.00958264,0.009586412,0.009633178,0.03449963
1764,0.00958264,0.00958264,0.009586386,0.010003783,0.159875591
1765,0.00958264,0.00958264,0.009586394,0.010424925,0.023040891
1766,0.00958264,0.00958264,0.009586418,0.009648558,0.021092649
1767,0.00958264,0.00958264,0.009586449,0.009648558,0.021078
1768,0.00958264,0.00958264,0.009586345,0.01017224,0.030566525
1769,0.009661266,0.009604906,0.009586354,0.010003783,0.192655128
1770,0.009638341,0.009598424,0.009586325,0.010003783,0.133933211
1771,0.009646288,0.009600658,0.009586376,0.010003783,0.140579939
1772,0.00962611,0.009594945,0.009586376,0.010003783,0.172374369
1773,0.009948448,0.009686278,0.009586311,0.010003783,0.299984216
1774,0.009600621,0.009587731,0.009586344,0.010003783,0.24767099
1775,0.010120275,0.009734984,0.009586265,0.010003783,0.040992549
1776,0.009623546,0.009594213,0.009586265,0.010003783,0.139477644
1777,0.00958264,0.00958264,0.009586367,0.010003783,0.269108976
1778,0.00958264,0.00958264,0.009586386,0.009633178,0.01227429
1779,0.009606444,0.009589379,0.009586376,0.010003783,0.233626803
1780,0.009600072,0.009587584,0.009586326,0.010003783,0.050279657
1781,0.00958264,0.00958264,0.009586371,0.010424925,0.014259154
1782,0.00958264,0.00958264,0.009586406,0.010003783,0.212251073
1783,0.009605199,0.009589013,0.009586301,0.010003783,0.188377785
1784,0.009723815,0.009622631,0.009586253,0.010003783,0.141707868
1785,0.009656615,0.009603588,0.009586305,0.010003783,0.129707137
1786,0.00958264,0.00958264,0.009586396,0.010424925,0.016972776
1787,0.00958264,0.00958264,0.009586412,0.009633178,0.017906614
1788,0.00958264,0.00958264,0.009586412,0.009633178,0.017906614
1789,0.00958264,0.00958264,0.009586449,0.009633178,0.017972532
1790,0.009672033,0.009607982,0.009586379,0.010003783,0.099370227
1791,0.009699462,0.009615746,0.009586376,0.010003783,0.054311639
1792,0.00958264,0.00958264,0.009586282,0.010003783,0.009948851
1793,0.00958264,0.00958264,0.009586412,0.009648558,0.054029656
1794,0.00958264,0.00958264,0.009586412,0.009648558,0.053901483
1795,0.00958264,0.00958264,0.009586412,0.009648558,0.054015008
1796,0.009990966,0.009698326,0.009586357,0.010003783,0.009948851
1797,0.00958264,0.00958264,0.009586362,0.010424925,0.009948851
1798,0.009678991,0.00960996,0.009586295,0.010003783,0.17987803
1799,0.009752379,0.009630724,0.009586366,0.010003783,0.039187129
1800,0.00958264,0.00958264,0.009586361,0.010424925,0.032921261
1801,0.00958264,0.00958264,0.009586376,0.010424925,0.035832637
1802,0.009915013,0.009676793,0.009586364,0.010003783,0.037652705
1803,0.010035863,0.009711071,0.0095862,0.010003783,0.018097044
1804,0.00958264,0.00958264,0.009586337,0.010003783,0.009948851
1805,0.009610143,0.009590441,0.009586382,0.010003783,0.039278682
1806,0.00958264,0.00958264,0.009586319,0.010003783,0.009948851
1807,0.009632445,0.00959674,0.009586294,0.010003783,0.048928339
1808,0.00958264,0.00958264,0.009586353,0.010424925,0.009948851
1809,0.009606151,0.009589305,0.009586389,0.01017224,0.009948851
1810,0.00975974,0.009632811,0.009586309,0.01017224,0.061569939
1811,0.009637426,0.009598168,0.009586331,0.01017224,0.520666562
1812,0.009673607,0.009608422,0.009586366,0.01017224,0.0147572
1813,0.009798815,0.009643908,0.009586313,0.01017224,0.017060667
1814,0.009645079,0.009600328,0.009586362,0.01017224,0.009948851
1815,0.00958264,0.00958264,0.009586445,0.011413695,0.018503538
1816,0.009836315,0.009654528,0.009586325,0.01017224,0.860253923
1817,0.00958264,0.00958264,0.009586376,0.011413695,0.013233763
1818,0.009758312,0.009632408,0.009586285,0.01017224,0.018990598
1819,0.009650646,0.009601903,0.0095864,0.01017224,0.018320432
1820,0.009632482,0.009596776,0.00958627,0.01017224,0.069220084
1821,0.009608678,0.009590038,0.009586355,0.01017224,0.009948851
1822,0.009617321,0.009592455,0.009586273,0.01017224,0.078170279
1823,0.00958264,0.00958264,0.009586374,0.010424925,0.009948851
1824,0.009590477,0.009584874,0.009586299,0.01017224,0.009948851
1825,0.009825878,0.009651561,0.009586263,0.01017224,0.120031846
1826,0.009637096,0.009598058,0.009586274,0.010003783,0.023963742
1827,0.009726635,0.009623436,0.009586327,0.010003783,0.009948851
1828,0.009622155,0.009593846,0.009586293,0.010003783,0.015299192
1829,0.009818993,0.00964962,0.009586376,0.010003783,0.106456408
1830,0.00958264,0.00958264,0.009586357,0.010003783,0.009948851
1831,0.009592968,0.00958557,0.009586327,0.010003783,0.009948851
1832,0.00958264,0.00958264,0.009586367,0.010003783,0.009948851
1833,0.009672692,0.009608165,0.009586288,0.010003783,0.009948851
1834,0.009617174,0.009592418,0.009586309,0.010003783,0.009948851
1835,0.00958264,0.00958264,0.009586353,0.010003783,0.009948851
1836,0.00958264,0.00958264,0.009586376,0.010424925,0.036458858
1837,0.009636144,0.009597802,0.009586266,0.010003783,0.028621945
1838,0.00958264,0.00958264,0.009586371,0.011413695,0.024047971
1839,0.00958264,0.00958264,0.009586386,0.010003783,0.010743529
1840,0.009595238,0.009586193,0.009586362,0.010003783,0.012387816
1841,0.00958264,0.00958264,0.009586367,0.010424925,0.015482298
1842,0.009591063,0.009585021,0.009586282,0.010003783,0.028614621
1843,0.00958264,0.00958264,0.009586384,0.010003783,0.010124633
1844,0.009597692,0.009586888,0.00958634,0.010003783,0.562121635
1845,0.01019652,0.009756591,0.009586337,0.010003783,0.592993214
1846,0.009601171,0.009587877,0.009586315,0.010003783,0.029207882
1847,0.009590258,0.009584801,0.009586357,0.010003783,0.142216902
1848,0.0101666,0.009748095,0.009586257,0.010003783,0.478698794
1849,0.009602086,0.009588134,0.009586282,0.010003783,0.91829835
1850,0.00958264,0.00958264,0.009586365,0.010424925,0.017401243
1851,0.009917321,0.009677452,0.00958623,0.010003783,0.666711466
1852,0.010051903,0.009715612,0.0095863,0.010003783,0.371743241
1853,0.009679027,0.00960996,0.00958629,0.010003783,0.478149478
1854,0.00959912,0.009587328,0.009586275,0.010003783,0.2997828
1855,0.00958264,0.00958264,0.009586318,0.010424925,0.048891718
1856,0.009786144,0.009640319,0.009586334,0.010003783,0.291495448
1857,0.00958264,0.00958264,0.009586354,0.010424925,0.016485716
1858,0.00958264,0.00958264,0.009586385,0.010424925,0.022268186
1859,0.00958264,0.00958264,0.009586294,0.010003783,0.19937876
1860,0.009965953,0.009691259,0.009586317,0.010003783,0.838171406
1861,0.009633471,0.009597033,0.009586237,0.010003783,0.271361173
1862,0.00965559,0.009603295,0.009586327,0.010003783,0.300577478
1863,0.009635228,0.009597545,0.009586308,0.010003783,0.010153929
1864,0.009652806,0.009602526,0.009586349,0.010003783,0.044848749
1865,0.009849572,0.009658263,0.009586279,0.01017224,0.140942488
1866,0.009847557,0.009657714,0.00958628,0.01017224,0.10517467
1867,0.009610472,0.009590514,0.009586325,0.01017224,0.009948851
1868,0.009812181,0.009647679,0.009586287,0.01017224,0.162743022
1869,0.009665514,0.009606115,0.009586356,0.01017224,0.022238889
1870,0.009698876,0.009615563,0.009586263,0.01017224,0.204707128
1871,0.010114305,0.009733263,0.00958628,0.01017224,0.080103872
1872,0.010087792,0.009725756,0.009586282,0.01017224,0.116281846
1873,0.009880004,0.009666906,0.009586288,0.01017224,0.102475695
1874,0.009805956,0.009645922,0.009586267,0.01017224,0.151566266
1875,0.009641161,0.00959923,0.009586292,0.01017224,0.009948851
1876,0.00958264,0.00958264,0.009586339,0.011413695,0.044460566
1877,0.00958264,0.00958264,0.009586407,0.011413695,0.034492305
1878,0.009614977,0.009591796,0.009586366,0.01017224,0.02232678
1879,0.009679174,0.009609996,0.009586274,0.01017224,0.082572133
1880,0.00958264,0.00958264,0.009586304,0.01017224,0.162611186
1881,0.009632592,0.009596776,0.009586291,0.01017224,0.024264035
1882,0.009703929,0.009616991,0.009586266,0.01017224,0.069469108
1883,0.009637279,0.009598131,0.00958631,0.01017224,0.03443005
1884,0.009700707,0.009616112,0.009586311,0.01017224,0.111169542
1885,0.010112145,0.009732677,0.009586278,0.01017224,0.115501817
1886,0.009875646,0.00966566,0.009586355,0.01017224,0.105903429
1887,0.009735863,0.009626036,0.009586286,0.01017224,0.291784754
1888,0.009948082,0.009686168,0.009586268,0.01017224,0.095144153
1889,0.010046556,0.009714074,0.009586261,0.01017224,0.117918809
1890,0.010081127,0.009723888,0.009586312,0.01017224,0.097993274
1891,0.009825621,0.009651488,0.009586244,0.01017224,0.027951779
1892,0.009660314,0.00960465,0.009586329,0.01017224,0.021909299
1893,0.010149791,0.009743334,0.009586284,0.01017224,0.10753673
1894,0.00958264,0.00958264,0.009586322,0.01017224,0.043241084
1895,0.00994464,0.009685216,0.009586258,0.01017224,0.208676854
1896,0.009609887,0.009590367,0.009586304,0.01017224,0.023623166
1897,0.009961815,0.009690087,0.009586267,0.01017224,0.091284291
1898,0.009602159,0.00958817,0.009586331,0.01017224,0.030702023
1899,0.010198571,0.009757177,0.009586345,0.01017224,0.368524247
1900,0.009651598,0.009602159,0.009586293,0.01017224,0.222761325
1901,0.009615636,0.009591979,0.009586288,0.01017224,0.037564815
1902,0.009598461,0.009587108,0.009586276,0.01017224,0.061005974
1903,0.009854515,0.009659655,0.009586366,0.01017224,0.054784051
1904,0.00986726,0.00966328,0.009586306,0.01017224,0.233169039
1905,0.009897765,0.009671923,0.009586273,0.01017224,0.126261093
1906,0.009766625,0.009634789,0.009586277,0.01017224,0.085608022
1907,0.009600255,0.009587621,0.009586314,0.01017224,0.028867306
1908,0.009742748,0.009628014,0.00958627,0.01017224,0.088632924
1909,0.010011034,0.009704003,0.00958627,0.01017224,0.091958119
1910,0.009901097,0.009672875,0.009586283,0.01017224,0.10147594
1911,0.009768273,0.009635228,0.00958634,0.01017224,0.032620968
1912,0.009876561,0.009665917,0.009586246,0.01017224,0.108419298
1913,0.009891832,0.009670238,0.00958627,0.01017224,0.122646591
1914,0.009872057,0.009664635,0.00958633,0.01017224,0.022960324
1915,0.00958264,0.00958264,0.009586346,0.011413695,0.021880002
1916,0.00958264,0.00958264,0.009586326,0.01017224,0.062247429
1917,0.00968225,0.009610875,0.009586359,0.010003783,0.065440788
1918,0.010080394,0.009723668,0.009586376,0.010003783,0.094104114
1919,0.00978109,0.009638854,0.009586245,0.010003783,0.316232994
1920,0.009678917,0.009609923,0.009586271,0.010003783,0.267468351
1921,0.010072448,0.009721434,0.009586241,0.010003783,0.594531299
1922,0.009853051,0.009659252,0.009586234,0.010003783,0.278601162
1923,0.00958264,0.00958264,0.009586343,0.010424925,0.047133905
1924,0.00958264,0.00958264,0.009586352,0.011413695,0.009948851
1925,0.010013268,0.009704662,0.009586261,0.010003783,0.160875347
1926,0.00984298,0.009656395,0.009586283,0.010003783,0.023227658
1927,0.009704882,0.009617284,0.009586263,0.010003783,0.065492057
1928,0.00958264,0.00958264,0.009586372,0.011413695,0.023114133
1929,0.00958264,0.00958264,0.009586356,0.011413695,0.027948117
1930,0.00958264,0.00958264,0.009586318,0.010424925,0.03047131
1931,0.00958264,0.00958264,0.00958637,0.011413695,0.018148313
1932,0.009662145,0.009605162,0.00958631,0.010003783,0.488732973
1933,0.009614061,0.009591539,0.009586354,0.010003783,0.453430243
1934,0.009843309,0.009656505,0.009586315,0.010003783,0.179314065
1935,0.009978002,0.009694664,0.009586285,0.010003783,0.496240296
1936,0.009643541,0.009599889,0.009586335,0.010003783,0.240163667
1937,0.00958264,0.00958264,0.009586418,0.011413695,0.021092649
1938,0.00964746,0.009601024,0.009586245,0.010003783,0.362547685
1939,0.009696825,0.009614977,0.009586256,0.010003783,0.448889227
1940,0.009898351,0.009672106,0.009586271,0.010003783,0.190417579
1941,0.00958264,0.00958264,0.009586312,0.010424925,0.015870481
1942,0.009626036,0.009594945,0.009586311,0.010003783,0.133332625
1943,0.009840856,0.009655809,0.009586242,0.010003783,0.176084085
1944,0.009708507,0.009618309,0.009586292,0.010003783,0.269801115
1945,0.009740477,0.009627355,0.009586269,0.010003783,0.057570916
1946,0.009678551,0.009609813,0.009586354,0.010003783,0.339146809
1947,0.009610179,0.009590441,0.009586306,0.010003783,0.312369469
1948,0.009651598,0.009602196,0.009586301,0.010003783,0.040501826
1949,0.009639147,0.009598644,0.009586266,0.010003783,0.039824336
1950,0.009687963,0.009612487,0.00958623,0.010003783,0.420617747
1951,0.00958264,0.00958264,0.009586371,0.011413695,0.021272092
1952,0.00958264,0.00958264,0.009586376,0.010424925,0.01178723
1953,0.010061388,0.009718285,0.009586249,0.010003783,0.065180778
1954,0.00958264,0.00958264,0.009586373,0.011413695,0.01803845
1955,0.00971422,0.009619921,0.009586249,0.010003783,0.320349204
1956,0.00994442,0.009685143,0.009586272,0.010003783,0.20476206
1957,0.009977013,0.009694371,0.009586292,0.010003783,0.449108954
1958,0.009816796,0.009648998,0.009586284,0.010003783,0.219238377
1959,0.00958264,0.00958264,0.009586449,0.011413695,0.014138304
1960,0.00958264,0.00958264,0.009586364,0.010424925,0.009948851
1961,0.010128221,0.009737218,0.009586234,0.010003783,0.411206127
1962,0.010171251,0.009749413,0.009586229,0.010003783,0.071640738
1963,0.00958264,0.00958264,0.00958633,0.011413695,0.013226439
1964,0.00958264,0.00958264,0.009586348,0.010424925,0.009948851
1965,0.009852135,0.009658995,0.00958629,0.010003783,0.21344492
1966,0.00959641,0.009586559,0.009586279,0.010003783,0.043687861
1967,0.00958264,0.00958264,0.009586351,0.010424925,0.01784802
1968,0.00958264,0.00958264,0.009586449,0.011413695,0.009948851
1969,0.009759227,0.009632665,0.009586303,0.010003783,0.224943942
1970,0.009740074,0.009627245,0.009586266,0.010003783,0.285134365
1971,0.009678624,0.009609813,0.009586285,0.010003783,0.025747189
1972,0.009840526,0.0096557,0.009586269,0.010003783,0.298321619
1973,0.010233507,0.009767064,0.009586234,0.010003783,0.246997162
1974,0.00958264,0.00958264,0.009586398,0.011413695,0.016401487
1975,0.00958264,0.00958264,0.009586352,0.010424925,0.047375605
1976,0.009750658,0.009630248,0.009586264,0.010003783,0.397766187
1977,0.00958264,0.00958264,0.009586365,0.010424925,0.009948851
1978,0.00958264,0.00958264,0.009586415,0.011413695,0.025300412
1979,0.009616332,0.009592199,0.009586276,0.010003783,0.184909767
1980,0.009680016,0.009610216,0.009586292,0.010003783,0.4526612
1981,0.009868761,0.00966372,0.009586248,0.010003783,0.35283211
1982,0.009982543,0.009695946,0.009586259,0.010003783,0.315822837
1983,0.009650023,0.00960172,0.009586252,0.010003783,0.257002044
1984,0.009623986,0.009594359,0.009586279,0.010003783,0.086080434
1985,0.009659325,0.009604357,0.00958632,0.010003783,0.058911248
1986,0.009622264,0.009593883,0.009586359,0.010003783,0.046753046
1987,0.009682433,0.009610912,0.0095863,0.010003783,0.134145614
1988,0.009613805,0.009591466,0.009586315,0.010003783,0.213778172
1989,0.009690343,0.009613146,0.009586346,0.010003783,0.440283271
1990,0.009638268,0.009598388,0.009586338,0.010003783,0.173751322
1991,0.00988004,0.009666906,0.009586356,0.010003783,0.183873391
1992,0.009676574,0.009609264,0.009586232,0.010003783,0.165683696
1993,0.009682653,0.009610985,0.009586272,0.010003783,0.140957136
1994,0.009608678,0.009590001,0.009586287,0.010003783,0.125279648
1995,0.00958264,0.00958264,0.009586412,0.011413695,0.017906614
1996,0.009748021,0.009629515,0.009586323,0.010003783,0.207424413
1997,0.00958264,0.00958264,0.009586291,0.010424925,0.03997082
1998,0.009657384,0.009603807,0.009586346,0.010003783,0.132816268
1999,0.009616368,0.009592199,0.009586376,0.010003783,0.201319678
2000,0.009646837,0.009600841,0.009586261,0.010003783,0.317236411
