,row,column,pubmed_edge_betweenness
1014,11025,16417,148234.912
1015,6629,9178,148199.0454
1016,5600,12020,147963.4479
1017,6167,16522,147846.29
1018,1424,17597,147705.8634
1019,12305,18222,147688.1316
1020,1613,2658,147678.1583
1021,9966,17440,147650.3431
1022,3696,4514,147476.0769
1023,911,14894,147434.1081
1024,7155,8292,147426.3565
1025,11451,14858,147310.8788
1026,11451,17539,147310.8788
1027,2674,6734,147242.1664
1028,6770,9193,147195.9963
1029,2362,12880,147079.4429
1030,5873,10602,146780.1656
1031,8373,18825,146616.3484
1032,11130,11382,146604.8175
1033,11382,16473,146604.8175
1034,4861,11373,146553.5846
1035,5082,13596,146462.3959
1036,1582,10770,146369.9526
1037,9809,18746,146366.1676
1038,3924,12020,146304.9417
1039,11025,16594,146239.6903
1040,15800,18718,146215.7528
1041,1843,15469,146149.1623
1042,358,4150,146146.3765
1043,6375,15190,146126.2761
1044,6168,10436,145995.0418
1045,2242,18146,145832.302
1046,5794,12266,145823.7088
1047,5794,18281,145823.7088
1048,617,11450,145821.1724
1049,7040,15326,145594.6269
1050,4151,14778,145572.0689
1051,12020,15088,145534.769
1052,9472,14769,145526.3627
1053,12593,17419,145402.1956
1054,4150,14641,145335.5011
1055,16897,16990,145299.7196
1056,2795,16107,145220.7574
1057,11391,11895,145117.366
1058,10434,17912,144961.6129
1059,15565,19108,144872.8455
1060,285,2020,144831.1648
1061,12989,15037,144820.4206
1062,16361,17860,144784.2697
1063,11122,14863,144717.2609
1064,1818,10647,144681.9401
1065,4582,11263,144636.7403
1066,7853,7855,144618.5996
1067,5407,12020,144584.5305
1068,10858,16625,144573.6554
1069,8863,9257,144504.94
1070,11004,11042,144397.2974
1071,910,17174,144355.8271
1072,1768,11451,144353.5112
1073,6202,11025,144231.4222
1074,1836,11895,144185.7605
1075,11659,14687,144081.2407
1076,337,974,143995.2054
1077,1243,9883,143760.0985
1078,8627,15456,143603.222
1079,7577,10962,143602.2194
1080,9550,18277,143441.7551
1081,2624,8750,143437.9721
1082,6691,18974,143183.4273
1083,10166,18785,142986.1306
1084,911,13119,142937.0493
1085,371,6412,142930.5279
1086,14516,16583,142923.0582
1087,3525,13788,142908.1009
1088,3675,11451,142810.97
1089,5640,11025,142704.0419
1090,10442,18958,142515.7898
1091,11451,12480,142342.3327
1092,5468,13676,142308.2835
1093,3578,9323,142244.2275
1094,1843,10384,142207.5362
1095,10517,18727,142122.5407
1096,14421,18027,142083.3194
1097,4451,13029,142060.4768
1098,3578,18840,141994.8468
1099,12648,13362,141880.388
1100,7862,12214,141773.9009
1101,902,11895,141755.2777
1102,13021,18812,141710.7054
1103,1522,16542,141624.1114
1104,11908,17407,141511.7551
1105,4158,6690,141340.4457
1106,8577,13669,141294.1454
1107,59,5983,141214.3756
1108,3164,12588,141212.0339
1109,617,9815,141199.1004
1110,15966,16827,141118.6876
1111,4451,14104,141087.3901
1112,11451,17402,140928.2171
1113,1013,16990,140816.3159
1114,8373,8406,140745.5736
1115,9155,15664,140676.2089
1116,2863,18792,140668.4522
1117,8455,10576,140661.9868
1118,7327,9966,140639.1658
1119,11451,18817,140614.9471
1120,5900,18222,140603.3911
1121,2362,10006,140503.6739
1122,4923,13927,140485.5608
1123,7380,12735,140171.2305
1124,3338,18729,140098.0059
1125,11146,17020,140030.8453
1126,7114,10277,139947.6594
1127,8222,19130,139940.07
1128,6343,10359,139919.9094
1129,14374,17494,139879.4636
1130,5801,7936,139860.951
1131,9391,11025,139830.7507
1132,12020,13279,139814.7795
1133,11263,11895,139610.2027
1134,6412,9257,139604.784
1135,15032,16251,139501.6153
1136,1838,14727,139493.2424
1137,5501,16358,139473.6357
1138,10089,15499,139464.6147
1139,8155,12081,139463.8886
1140,12037,18839,139206.818
1141,7892,10819,139156.6269
1142,575,11025,139155.368
1143,5090,15865,139149.1042
1144,1844,4734,138990.5377
1145,8804,12257,138905.1607
1146,6413,16107,138774.5529
1147,48,13010,138731.2559
1148,8224,11270,138725.6911
1149,547,11895,138669.1109
1150,8791,9767,138616.5605
1151,10825,11025,138616.1309
1152,2275,11653,138553.9173
1153,295,12428,138445.0269
1154,1844,13181,138295.7935
1155,8657,18757,138272.7346
1156,17400,19005,138216.5411
1157,2757,18605,138127.0303
1158,9018,13172,138027.3624
1159,3758,17402,137987.5183
1160,555,13229,137970
1161,4191,13232,137970
1162,5097,12432,137970
1163,6218,16913,137970
1164,6230,11659,137970
1165,8807,12937,137970
1166,8882,13827,137970
1167,5052,5376,137933.2854
1168,530,1316,137931.9279
1169,12648,18546,137829.3697
1170,3722,5636,137678.6906
1171,5501,11025,137670.2006
1172,2524,6512,137563.3463
1173,9989,14822,137535.4545
1174,1145,13326,137475.0314
1175,6185,18374,137449.409
1176,8698,18729,137365.5093
1177,4565,11451,137339.7977
1178,10434,18559,137191.4111
1179,8,15578,137114.4388
1180,4523,5325,137047.2192
1181,3411,14797,136984.9477
1182,3083,11895,136752.3995
1183,13954,16348,136712.6942
1184,4515,8863,136692.18
1185,2545,16524,136653.987
1186,11895,18721,136623.8387
1187,11893,11895,136232.1194
1188,285,12840,136200.3333
1189,5052,12020,136145.8514
1190,2063,12017,136085.4657
1191,4744,14822,136001.1496
1192,974,9269,135997.3876
1193,10628,17027,135844.1695
1194,285,9223,135834.4359
1195,5337,18737,135601.1767
1196,8393,15326,135493.5028
1197,5514,6243,135485.9386
1198,6126,17185,135329.7831
1199,8988,14503,135218.47
1200,8373,11053,135194.1792
1201,7900,17410,135126.1739
1202,7312,18468,135118.7571
1203,17410,19175,135091.44
1204,5501,8894,135065.4181
1205,3245,12165,135054.7963
1206,11025,15543,134998.326
1207,14389,18943,134979.7048
1208,11379,18012,134827.0716
1209,6978,18746,134705.4861
1210,2362,7775,134685.0717
1211,701,2135,134682.5831
1212,1069,11025,134583.1167
1213,3714,4523,134386.0396
1214,14009,18729,134380.4194
1215,2863,7993,134350.9186
1216,11451,14608,134343.488
1217,7992,12020,134338.3379
1218,1843,14743,134328.3696
1219,1921,8600,134289.7262
1220,12560,19130,134100.8673
1221,4412,16583,134093.6772
1222,11642,18943,134081.0885
1223,17020,18568,134018.5116
1224,7561,11025,133999.6481
1225,9472,14743,133972.4155
1226,10271,11913,133915.6599
1227,2344,17026,133892.8822
1228,7853,8999,133890.995
1229,11053,12020,133884.7277
1230,14067,14820,133875.503
1231,4847,15640,133739.9594
1232,2091,2476,133724.8371
1233,1064,11451,133713.7958
1234,14062,16902,133692.4799
1235,4346,5828,133551.4184
1236,4986,11653,133535.0806
1237,3631,9454,133530.1776
1238,9809,14062,133093.4046
1239,5325,16651,133003.3273
1240,7848,15842,132924.5192
1241,8874,9295,132870.3331
1242,3147,18737,132842.6625
1243,4263,17983,132818.585
1244,9999,10475,132658.3655
1245,2624,14377,132464.8848
1246,11455,16580,132413.372
1247,15326,16975,132388.6664
1248,3191,7312,132342.0214
1249,11451,11815,132269.6836
1250,7111,16534,132257.8228
1251,7118,17860,132251.8834
1252,9495,15945,132135.6661
1253,8448,19054,132093.737
1254,1641,11451,131733.6899
1255,2671,16771,131691.4716
1256,484,12428,131659.7179
1257,7064,19080,131641.5137
1258,7895,11305,131566.7974
1259,1545,2111,131544.8324
1260,9891,11895,131477.237
1261,8609,17243,131388.9556
1262,4151,5325,131269.9617
1263,3337,5376,131122.3391
1264,2129,14195,131110.0927
1265,10244,15326,131084.2128
1266,2362,12001,131082.9625
1267,1266,11025,131076.2827
1268,2624,11581,131015.4679
1269,12257,14516,130973.2778
1270,15190,18943,130824.3509
1271,12650,14457,130812.3657
1272,12472,16215,130782.6401
1273,11454,13132,130594.9579
1274,8373,18347,130582.3008
1275,13029,15844,130579.7835
1276,2038,11418,130481.6123
1277,1545,7380,130239.842
1278,10541,14357,129811.1789
1279,13143,17755,129673.9952
1280,1814,2384,129655.4956
1281,3924,5376,129636.4707
1282,5498,11025,129630.1956
1283,624,14346,129574.9614
1284,13313,18729,129495.8583
1285,2020,10685,129465.9375
1286,1310,8911,129431.9923
1287,2726,15184,129406.5509
1288,7294,12279,129252.5477
1289,1843,15325,129193.5969
1290,2362,16032,129068.5509
1291,2624,12126,128788.4977
1292,2362,13346,128645.2378
1293,7169,11025,128629.0644
1294,13201,15303,128526.0862
1295,3578,14633,128518.7539
1296,455,5613,128486.7142
1297,9966,14755,128379.0481
1298,3497,14863,128227.0107
1299,9994,12712,128221.0505
1300,11810,14386,128159.3599
1301,10691,14195,128141.5565
1302,8622,12644,128099.4613
1303,1613,16852,128076.8239
1304,1873,17910,127916.5434
1305,5591,9878,127827.4087
1306,2124,18770,127746.2722
1307,13,9367,127713.5732
1308,6685,10277,127687.3289
1309,11732,15089,127637.6534
1310,11732,19342,127584.4976
1311,14833,15456,127540.0934
1312,100,12644,127482.2219
1313,5994,11843,127446.7483
1314,6726,13734,127389.1519
1315,106,10543,127310.1127
1316,3137,5662,127086.7845
1317,2141,11391,127071.1367
1318,11808,13010,127031.6978
1319,4933,8373,127020.5304
1320,6512,7220,127018.1199
1321,15232,19130,126999.3067
1322,14641,17591,126972.1679
1323,106,12020,126949.4418
1324,15302,16655,126940.275
1325,295,17081,126937.3298
1326,11130,19077,126929.8175
1327,16473,19077,126929.8175
1328,13021,13416,126929.3568
1329,18036,18737,126923.5803
1330,6375,14050,126858.3398
1331,9650,11895,126767.223
1332,4085,11895,126620.9479
1333,1143,3832,126613.3278
1334,13883,18588,126546.6799
1335,4894,6685,126526.0311
1336,106,2135,126476.8598
1337,16368,17416,126413.4053
1338,5105,11373,126372.5105
1339,9472,14306,126368.7131
1340,4444,6629,126213.1275
1341,7244,7446,126191.7777
1342,9472,13323,125961.4861
1343,6040,11895,125877.6278
1344,205,5325,125857.618
1345,10647,11679,125776.9222
1346,11240,16632,125749.2985
1347,8373,8969,125558.5598
1348,919,11025,125517.1751
1349,2344,17020,125506.1134
1350,9648,14104,125500.1367
1351,8283,18277,125485.6789
1352,11895,18200,125479.9595
1353,3245,12260,125469.3908
1354,6118,12989,125436.6315
1355,8750,10920,125377.0144
1356,6126,8263,125333.9628
1357,1014,7930,125258.9145
1358,5325,9847,125221.7624
1359,7855,12020,125206.4467
1360,10740,16343,125151.3675
1361,17462,19403,125056.6528
1362,6502,16021,125033.0135
1363,6612,7839,124830.716
1364,5897,15842,124743.5682
1365,18757,18860,124737.5672
1366,8314,10595,124708.359
1367,4412,10404,124687.9152
1368,8343,14195,124681.3391
1369,490,12017,124670.915
1370,3154,14062,124635.5153
1371,7181,18746,124590.1447
1372,6764,15514,124588.6815
1373,5325,18573,124560.8487
1374,13669,15885,124323.8885
1375,11025,17388,124262.5821
1376,12319,13894,124148.6943
1377,10436,11999,124092.0324
1378,2660,14894,124067.483
1379,1156,8609,124044.5414
1380,3732,17416,124029.7849
1381,5376,14816,123966.3135
1382,14836,14863,123947.7963
1383,6126,8038,123905.053
1384,6583,6908,123814.5114
1385,7831,18509,123796.9585
1386,16534,16911,123770.1119
1387,2212,9182,123755.5358
1388,8510,18744,123745.5114
1389,617,17416,123720.5522
1390,10685,16965,123683.3141
1391,11642,15616,123612.3611
1392,2562,10066,123581.847
1393,2143,11451,123551.3217
1394,2215,2339,123541.4133
1395,534,1869,123404.3091
1396,2870,13201,123365.3606
1397,1585,17336,123330.598
1398,11451,14289,123314.6802
1399,3706,9999,123277.1242
1400,11451,12629,123196.0074
1401,12020,14037,123009.8033
1402,15966,18769,122987.4295
1403,3192,15728,122933.7459
1404,1722,15499,122850.2426
1405,7637,14443,122751.9846
1406,15021,15177,122745.3066
1407,5325,18817,122744.2855
1408,11895,13617,122718.7792
1409,7220,10277,122542.6791
1410,5030,11451,122511.5097
1411,8988,18192,122498.3495
1412,10819,16871,122481.6277
1413,17020,17302,122371.4829
1414,48,8263,122331.973
1415,11451,15917,122284.2684
1416,15665,18179,122279.2887
1417,7111,8764,122169.9584
1418,1840,16990,121599.1529
1419,7970,15365,121542.1284
1420,547,3961,121487.5056
1421,5520,13401,121483.5712
1422,9257,17026,121423.8232
1423,4150,5662,121394.8851
1424,6973,8094,121257.074
1425,7550,17500,121232.4134
1426,963,11451,121205.8661
1427,11025,12885,121150.115
1428,9724,12458,121110.9169
1429,11451,17193,120981.0339
1430,5617,16384,120976.396
1431,1391,2344,120951.2936
1432,3887,8708,120942.1063
1433,11004,14377,120928.4418
1434,4931,7019,120918.8246
1435,9726,13927,120900.0224
1436,5640,11451,120748.6089
1437,2151,11045,120698.2099
1438,1440,17941,120614.8959
1439,11373,17416,120385.7223
1440,2784,6544,120330.3632
1441,11895,14655,120177.524
1442,5055,11895,120145.3684
1443,9390,18839,120139.9846
1444,10675,13010,120117.964
1445,11451,12885,120106.7475
1446,6243,8510,119892.1582
1447,8025,17302,119888.3492
1448,10309,11958,119855.4423
1449,8688,11895,119811.908
1450,5325,10351,119765.6404
1451,3559,17195,119692.9371
1452,2883,3454,119646.942
1453,3578,16666,119601.6301
1454,1711,16126,119585.0503
1455,1514,9006,119510.9483
1456,16444,17612,119494.6432
1457,5801,10056,119473.6456
1458,9182,17282,119432.6801
1459,3943,10647,119258.1518
1460,4223,9999,119172.6353
1461,1064,8373,119152.165
1462,2892,18518,119127.074
1463,617,14032,119107.5681
1464,8,2344,119103.4003
1465,6978,16773,119076.5847
1466,12214,16634,119057.7851
1467,14564,15326,118914.5035
1468,10205,16561,118888.151
1469,11025,17193,118842.0876
1470,8689,18897,118707.8431
1471,7930,8627,118691.4161
1472,913,15465,118615.7691
1473,10858,12650,118610.2042
1474,8699,14125,118584.8959
1475,5432,15485,118287.4588
1476,1815,17116,118266
1477,2822,6180,118266
1478,6132,15599,118266
1479,6230,6540,118266
1480,6855,11687,118266
1481,8620,12472,118266
1482,8882,17797,118266
1483,9954,18770,118266
1484,10763,10972,118266
1485,12937,14293,118266
1486,15474,18576,118266
1487,8526,14687,118230.5
1488,10282,14687,118230.5
1489,11457,18729,118220.1593
1490,6903,16507,118125.8268
1491,7064,17081,118039.2373
1492,617,4718,118015.1337
1493,7095,11025,117933.2239
1494,5104,5699,117864.4612
1495,617,5805,117820.4858
1496,12481,18911,117794.0765
1497,9664,15449,117792.5001
1498,5153,11117,117725.8168
1499,16651,18681,117700.7153
1500,12490,15736,117671.2426
1501,8193,18503,117623.3866
1502,3666,15664,117515.272
1503,10162,16965,117401.9901
1504,2362,5975,117323.4948
1505,1843,13726,117312.5029
1506,783,11920,117147.7145
1507,695,3832,117041.747
1508,3847,15914,117029.5749
1509,598,5266,117027.8031
1510,9472,9565,116985.6329
1511,1754,12020,116963.6978
1512,1426,7194,116915.2708
1513,4744,8289,116909.5256
1514,6413,14046,116823.553
1515,11025,14148,116800.8357
1516,3083,13331,116793.215
1517,7848,17484,116781.4064
1518,4986,9484,116728.8237
1519,821,11100,116683.3872
1520,1847,14604,116630.6145
1521,48,2178,116523.4947
1522,1206,7831,116435.6872
1523,8289,15800,116401.7163
1524,5266,14822,116348.225
1525,11317,13926,116328.6767
1526,5520,11541,116314.726
1527,6657,8373,116232.0073
1528,7717,18363,116210.67
1529,11808,13069,116094.1999
1530,48,17918,115988.3478
1531,11870,12020,115971.2235
1532,12803,15842,115959.6349
1533,1629,12020,115955.6405
1534,2527,18737,115932.2778
1535,4875,6583,115888.1374
1536,1844,8377,115771.0381
1537,2164,4619,115692.2715
1538,8222,18794,115636.1122
1539,6726,17685,115616.3483
1540,15985,17274,115578.7563
1541,617,13860,115531.061
1542,2995,9809,115496.9451
1543,1841,16902,115455.5362
1544,967,15547,115451.8832
1545,1583,17244,115446.4571
1546,4412,13596,115444.7458
1547,5673,10517,115378.2417
1548,617,2020,115368.7778
1549,5337,15385,115352.3226
1550,89,11895,115345.678
1551,13201,16779,115269.0629
1552,17509,18770,115256.0125
1553,1206,8385,115190.9046
1554,10442,18626,115115.2194
1555,14516,18943,115106.729
1556,12207,18826,115087.2914
1557,5376,18225,115035.4542
1558,2362,2799,115007.979
1559,4011,13734,114936.9227
1560,6341,10065,114815.8755
1561,3331,8894,114787.5861
1562,12648,17419,114757.6849
1563,4162,17690,114733.5875
1564,9472,10384,114713.062
1565,9811,14355,114633.6515
1566,2863,8911,114558.4124
1567,913,2396,114535.6225
1568,16881,18277,114534.1422
1569,7466,11004,114512.0895
1570,5508,11025,114420.3577
1571,8689,11146,114385.7838
1572,13676,15714,114342.719
1573,2524,18081,114311.3023
1574,11025,18350,114196.9955
1575,1206,7397,114191.3446
1576,6489,11451,114179.7898
1577,9550,16881,114008.9521
1578,3208,3308,114008.1692
1579,8863,16966,114001.5907
1580,1584,18746,113990.3815
1581,3666,8029,113983.4285
1582,17860,18737,113920.957
1583,2709,17494,113885.4119
1584,3532,11450,113792.6879
1585,3105,11451,113721.4689
1586,1417,15025,113710.4048
1587,8510,9228,113698.3136
1588,8881,13676,113640.2576
1589,8538,11100,113629.5211
1590,2362,11107,113544.4441
1591,8716,18893,113537.7169
1592,2995,11642,113510.5718
1593,643,12020,113423.2204
1594,6690,10374,113345.1119
1595,2362,16730,113340.2559
1596,4222,4619,113303.3557
1597,4986,11542,113301.3579
1598,5597,10442,113238.8287
1599,6244,7829,113181.5884
1600,8059,12968,113083.1919
1601,1615,10858,113040.9851
1602,1843,9843,112943.8015
1603,767,17282,112914.3343
1604,10424,14836,112855.4356
